method,repeat,status,validation_pass,network_audit_pass,final_attempt,attempt_directories,end_to_end_seconds,launcher_elapsed_seconds,model_calls,tool_calls,contract_normalization,n_cells_before,n_cells_final,cell_retention,n_peaks_before,n_peaks_final,scanned_nnz,scanned_value_sum,threshold_violations,barcode_content_sha256,peaks_sha256,resource_elapsed_seconds,peak_rss_gb,user_cpu_seconds,system_cpu_seconds,matches_six_run_modal_outcome,dataset,input_kind,semantic_scope,n_cells_raw_common,raw_cell_retention,intermediate_bytes_freed,implicit_reference_download_observed,matches_method_modal_outcome
step_ours,1,completed,True,True,1,1,525.672081,484.156,17,23,False,1111727,731023,0.6575562165891446,544729,544729,2295666722,3778570929.0,0,7591fb8021e6dea656c6341e2cd7c1f5d7ef7744cb592bb1245889d811ceca32,47bf4c2082e2ab2a1ea1990136608e1578c16e196b92a74af7d15bebc72c9846,484.04,43.22385025024414,164.31,250.49,True,li2023a,peak_matrix,peak-matrix filtering,1111727,0.6575562165891446,0,False,True
step_ours,2,completed,True,True,1,1,557.580626,518.056,20,27,False,1111727,731023,0.6575562165891446,544729,544729,2295666722,3778570929.0,0,7591fb8021e6dea656c6341e2cd7c1f5d7ef7744cb592bb1245889d811ceca32,47bf4c2082e2ab2a1ea1990136608e1578c16e196b92a74af7d15bebc72c9846,517.93,43.25034713745117,171.83,254.43,True,li2023a,peak_matrix,peak-matrix filtering,1111727,0.6575562165891446,0,False,True
step_ours,3,completed,True,True,1,1,525.051875,484.515,19,26,False,1111727,731023,0.6575562165891446,544729,544729,2295666722,3778570929.0,0,7591fb8021e6dea656c6341e2cd7c1f5d7ef7744cb592bb1245889d811ceca32,47bf4c2082e2ab2a1ea1990136608e1578c16e196b92a74af7d15bebc72c9846,484.4,43.17136001586914,174.57,232.56,True,li2023a,peak_matrix,peak-matrix filtering,1111727,0.6575562165891446,0,False,True
step_external,1,completed,True,True,5,5,1255.567246,50.975,7,14,True,1111727,731023,0.6575562165891446,544729,544729,2295666722,3778570929.0,0,7591fb8021e6dea656c6341e2cd7c1f5d7ef7744cb592bb1245889d811ceca32,47bf4c2082e2ab2a1ea1990136608e1578c16e196b92a74af7d15bebc72c9846,50.85,0.4294891357421875,16.85,1.12,True,li2023a,peak_matrix,peak-matrix filtering,1111727,0.6575562165891446,0,False,True
step_external,2,completed,True,True,2,2,1549.124531,1423.146,24,29,True,1111727,851143,0.7656043255223629,544729,544729,2398453794,3938710675.0,0,d6fa651fa348da6d046ccd57ee3d67e630ce7ddb638ae0e8dedf34750fa11dc5,47bf4c2082e2ab2a1ea1990136608e1578c16e196b92a74af7d15bebc72c9846,1423.03,109.14729690551758,1027.12,250.66,False,li2023a,peak_matrix,peak-matrix filtering,1111727,0.7656043255223629,0,False,False
step_external,3,completed,True,True,2,2,1495.389738,1368.353,16,23,True,1111727,731023,0.6575562165891446,544729,544729,2295666722,3778570929.0,0,7591fb8021e6dea656c6341e2cd7c1f5d7ef7744cb592bb1245889d811ceca32,47bf4c2082e2ab2a1ea1990136608e1578c16e196b92a74af7d15bebc72c9846,1368.23,105.74421691894531,1000.73,285.67,True,li2023a,peak_matrix,peak-matrix filtering,1111727,0.6575562165891446,0,False,True
step_ours,1,completed,True,True,1,1,5360.365509,5348.33,44,49,False,112762,64225,0.5695624412479381,0,368353,214117317,225406574.0,0,ba06a4be5436b3fe8b94e72fd5b5ae2803efa532d9053ddef40f32a9dfb0076b,2fe12dccc625a46151b3743ddd5d6283f86f00cc307d76e9be31ab1e1d2fb95c,5348.0,30.483951568603516,10584.01,1354.01,False,li2023b,fragments,fragment QC + embedding + clustering + doublet removal + sample peaks,112762,0.5695624412479381,0,True,True
step_ours,2,completed,True,True,2,2,4081.381834,4069.519,35,46,False,112762,64225,0.5695624412479381,0,368353,214117317,225406574.0,0,ba06a4be5436b3fe8b94e72fd5b5ae2803efa532d9053ddef40f32a9dfb0076b,2fe12dccc625a46151b3743ddd5d6283f86f00cc307d76e9be31ab1e1d2fb95c,4069.0,30.483848571777344,10431.68,687.96,False,li2023b,fragments,fragment QC + embedding + clustering + doublet removal + sample peaks,112762,0.5695624412479381,0,True,True
step_ours,3,completed,True,True,1,1,4126.928697,4115.123,37,52,False,112762,64225,0.5695624412479381,0,368353,214117317,225406574.0,0,ba06a4be5436b3fe8b94e72fd5b5ae2803efa532d9053ddef40f32a9dfb0076b,2fe12dccc625a46151b3743ddd5d6283f86f00cc307d76e9be31ab1e1d2fb95c,4115.0,30.484455108642578,10451.85,689.89,False,li2023b,fragments,fragment QC + embedding + clustering + doublet removal + sample peaks,112762,0.5695624412479381,0,True,True
step_external,1,completed,True,True,9,9,118.206111,102.531,11,16,False,93456,66354,0.7100025680534156,0,380576,231163851,243862304.0,0,7e30676fbed1d79c5066a0a789298311c10d2a1e7716db983f8388cea7deb833,944828f1954c63ae0eb16e8381838f150771dcfbc26359de9a334d68d004e4a7,102.41,0.3347930908203125,6.74,0.53,False,li2023b,fragments,fragment/TSSE/FRiP/blacklist QC + sample peaks; no doublet removal,112762,0.5884429151664567,3924824307,True,True
